,Pos,Gene,Sample,Cp
0,A1,GAPDH,wt,13.45
1,A2,GAPDH,wt,19.45
2,A3,GAPDH,wt,19.21
3,A4,GAPDH,Dnmt1,9.45
4,A5,GAPDH,Dnmt1,23.56
5,A6,GAPDH,Dnmt1,12.56
6,A7,GAPDH,Uhrf1,12.45
7,A8,GAPDH,Uhrf1,13.97
8,A9,GAPDH,Uhrf1,18.24
9,A10,GAPDH,Setdb1,17.89
10,A11,GAPDH,Setdb1,18.21
11,A12,GAPDH,Setdb1,12.89
12,A13,GAPDH,Daxx,18.81
13,A14,GAPDH,Daxx,12.45
14,A15,GAPDH,Daxx,19.88
15,A16,GAPDH,Morc3,21.11
16,A17,GAPDH,Morc3,19.94
17,A18,GAPDH,Morc3,23.11
18,A19,GAPDH,Atrx,20.11
19,A20,GAPDH,Atrx,19.06
20,A21,GAPDH,Atrx,17.88
21,A22,GAPDH,water,18.92
22,A23,GAPDH,water,15.46
23,A24,GAPDH,water,18.54
24,B1,IAPEz,wt,19.17
25,B2,IAPEz,wt,18.66
26,B3,IAPEz,wt,18.26
27,B4,IAPEz,Dnmt1,18.53
28,B5,IAPEz,Dnmt1,7.67
29,B6,IAPEz,Dnmt1,16.98
30,B7,IAPEz,Uhrf1,16.75
31,B8,IAPEz,Uhrf1,18.19
32,B9,IAPEz,Uhrf1,18.59
33,B10,IAPEz,Setdb1,17.5
34,B11,IAPEz,Setdb1,16.45
35,B12,IAPEz,Setdb1,25.64
36,B13,IAPEz,Daxx,19.55
37,B14,IAPEz,Daxx,11.6
38,B15,IAPEz,Daxx,19.61
39,B16,IAPEz,Morc3,12.1
40,B17,IAPEz,Morc3,19.85
41,B18,IAPEz,Morc3,28.7
42,B19,IAPEz,Atrx,18.47
43,B20,IAPEz,Atrx,18.29
44,B21,IAPEz,Atrx,15.62
45,B22,IAPEz,water,17.78
46,B23,IAPEz,water,18.15
47,B24,IAPEz,water,18.26
