Pos	Name	Cp
A1	Sample 1	13.45
A2	Sample 2	19.45
A3	Sample 3	19.21
A4	Sample 4	9.45
A5	Sample 5	23.56
A6	Sample 6	12.56
A7	Sample 7	12.45
A8	Sample 8	13.97
A9	Sample 9	18.24
A10	Sample 10	17.89
A11	Sample 11	18.21
A12	Sample 12	12.89
A13	Sample 13	18.81
A14	Sample 14	12.45
A15	Sample 15	19.88
A16	Sample 16	21.11
A17	Sample 17	19.94
A18	Sample 18	23.11
A19	Sample 19	20.11
A20	Sample 20	19.06
A21	Sample 21	17.88
A22	Sample 22	18.92
A23	Sample 23	15.46
A24	Sample 24	18.54
B1	Sample 25	19.17
B2	Sample 26	18.66
B3	Sample 27	18.26
B4	Sample 28	18.53
B5	Sample 29	7.67
B6	Sample 30	16.98
B7	Sample 31	16.75
B8	Sample 32	18.19
B9	Sample 33	18.59
B10	Sample 34	17.5
B11	Sample 35	16.45
B12	Sample 36	25.64
B13	Sample 37	19.55
B14	Sample 38	11.6
B15	Sample 39	19.61
B16	Sample 40	12.10
B17	Sample 41	19.85
B18	Sample 42	28.7
B19	Sample 43	18.47
B20	Sample 44	18.29
B21	Sample 45	15.62
B22	Sample 46	17.78
B23	Sample 47	18.15
B24	Sample 48	18.26
